change_kind,verdict,evidence,note
add_slot,SAFE,B754-754.6-r1,new-default
reorder_slot,SAFE,B754-754.6-r2,index-free-byName
change_flags,SAFE,B754-754.6-r3,semantics-shift
change_default,SAFE,B754-754.6-r3,adopt-new-default
change_facets,SAFE,B754-754.6-r3,display-only
remove_slot_complex,SAFE,B754-754.6-r6,shunt-to-dynamic
remove_slot_simple,LOSSY,B754-754.6-r7,value-dropped
remove_action_or_topic,LOSSY,B754-754.6-r8,warn-skip
remove_slot_unknown,LOSSY,B754-754.6-r6r7-failsafe,use-when-subtype-unknown
rename_slot,LOSSY,B754-754.6-r9,orphaned-not-migrated
retype_complex,LOSSY,B754-754.6-r10,reverts-to-default
retype_simple,OUTAGE,B754-754.6-r11-B739,unparseable-v-propagates
retype_unknown,OUTAGE,B754-754.6-r10r11-failsafe,use-when-subtype-unknown
add_enum_tag,SAFE,B754-754.6,tag-string-stored
remove_or_rename_enum_tag,OUTAGE,B754-754.6-r13,InvalidEnumException
renumber_enum_ordinals,SAFE,B754-754.6-r5,fox-sync-unsafe
add_ext,SAFE,INFER-add_slot,complex-child-default
remove_ext,LOSSY,INFER-remove_slot_complex,dynamic-shunt-or-type-removed
class_rename,OUTAGE,B754-754.6-r12r13-failsafe,child-ref-LOSSY-else-classloader-OUTAGE
package_move,OUTAGE,INFER-r12-B631,classloader-unverifiable
swap_slot_kind,OUTAGE,INFER-795.2-failsafe,name-reused-diff-slot-kind
UNKNOWN,OUTAGE,B795-795.2-failsafe,default-fail-safe
